,0
0,5.7857265
1,-2.3130398
2,9.792531
3,11.198541
4,-4.3999405
5,-5.0560093
6,1.1614081
7,-1.7117858
8,-1.231693
9,-7.1640058
10,-1.8113503
11,3.2277386
12,-4.448679
13,-3.7437801
14,6.23664
15,7.141107
16,4.186647
17,-2.928178
18,-2.9663687
19,-1.7117858
20,-2.0795672
21,3.8826253
22,-0.5648642
23,-3.7554588
24,-2.5639906
25,-2.8838053
26,-3.7741675
27,-4.671604
28,6.72027
29,5.196719
30,10.242955
31,7.957147
32,-4.664287
33,-1.3092155
34,-2.114494
35,-2.422844
36,6.2351937
37,6.9406757
38,3.5606534
39,-0.5271788
40,-1.9743595
41,6.537204
42,-2.6075306
43,10.992314
44,-2.377476
45,6.1933765
46,6.8429813
47,1.3197389
48,12.805672
49,-1.2427566
50,-3.3089743
51,4.0560107
52,-3.5808635
53,8.806059
54,-5.114319
55,7.323164
56,-3.1764898
57,-5.5003986
58,8.232669
59,1.7488481
60,8.816195
61,-3.7721167
62,-1.7342789
63,0.23826617
64,2.1252527
65,1.9340601
66,-1.499238
67,4.141928
68,-0.5096043
69,-5.1080747
70,-2.786938
71,-3.0172987
72,-5.308377
73,-2.0112224
74,-2.0632677
75,-3.4687915
76,-1.1058648
77,4.7355766
78,-1.476836
79,-3.753786
80,-4.4684095
81,-3.716311
82,12.184289
83,6.649745
84,-1.4264143
85,-0.7515759
86,5.1604457
87,2.9854786
88,-2.2803614
89,1.8604722
90,-1.873133
91,9.55568
92,11.272507
93,-4.898547
94,-1.6338074
95,1.1439207
96,-3.051506
97,-5.930608
98,-2.7251
99,6.5090766
100,3.1710405
101,3.7553217
102,-3.3678703
103,-1.7208371
104,3.9436257
105,-4.902291
106,0.59791106
107,-1.7278519
108,4.263497
109,8.477063
110,9.8273325
111,7.7737756
112,10.467492
113,1.4587233
114,7.555233
115,12.592306
116,9.276693
117,-2.1999779
118,6.656405
119,5.7375946
120,3.4587395
121,0.63653517
122,-5.9112406
123,10.168782
124,9.611941
125,4.5130343
126,-0.95442885
127,-3.0437543
128,8.09157
129,5.834655
130,-1.927067
131,4.6005635
132,0.47848913
133,-2.2706223
134,-2.44329
135,0.5635723
136,7.081538
137,1.0112078
138,-4.4888754
139,12.1119995
140,6.1734805
141,-2.926095
142,13.572559
143,7.217435
144,3.4452214
145,-3.560401
146,5.40948
147,-3.7952218
148,1.7724631
149,-2.711432
150,1.0965393
151,5.680223
152,-1.4238329
153,-2.8667138
154,2.015995
155,-1.8701982
156,-2.2667532
157,-1.687985
158,-3.2350779
159,2.214917
160,3.0192194
161,1.8547063
162,5.2474766
163,0.804738
164,-3.9957423
165,10.35535
166,-1.1893208
167,1.2925398
168,4.8011966
169,-2.4372249
170,6.5141973
171,7.601619
172,-1.688139
173,2.1585672
174,-3.0097501
175,-2.4673076
176,8.303034
177,-2.5425668
178,5.5041704
179,0.97736835
180,-3.097452
181,-1.253959
182,-0.25993425
183,-2.4161165
184,8.625448
185,-1.3247454
186,10.3020735
187,-1.7431402
188,-2.095096
189,1.360665
190,3.2836187
191,8.205373
192,-1.0158043
193,3.1902027
194,3.2396529
195,8.923113
196,4.812238
197,-3.197587
198,0.48107013
199,2.907729
200,-1.6879387
201,2.6919858
202,-4.9209085
203,-2.708397
204,-4.6474442
205,-2.2676399
206,5.973644
207,-1.482137
208,2.4978297
209,-2.0141811
210,-2.7892394
211,2.8074975
212,-5.233275
213,3.9150834
214,-1.4508142
215,-0.91839546
216,1.502654
217,3.9772356
218,8.895607
219,-0.83069855
220,-2.614087
221,3.3253202
222,-1.5798335
223,-5.0055003
224,7.9776597
225,-2.5146499
226,1.3555232
227,-2.9949756
228,3.3342433
229,-2.2060044
230,10.517196
231,-1.8153834
232,7.4994965
233,-4.4987545
234,-2.0624793
235,-3.5599322
236,4.268717
237,13.233
238,5.735252
239,-2.359579
240,7.239939
241,0.86845946
242,7.061791
243,-3.6798034
244,3.1200166
245,-2.4968424
246,-2.8121953
247,13.508945
248,-3.0375373
249,-1.7826285
250,-2.3803895
251,-4.117231
252,16.161257
253,1.1514814
254,-1.959666
255,2.5147097
256,4.177226
257,-3.198741
258,-2.0154119
259,-2.2060044
260,-2.3738241
261,3.460321
262,7.684747
263,9.623014
264,-1.9997971
265,-3.1725855
266,-2.563927
267,7.2901673
268,-4.117231
269,4.7937317
270,-2.8787494
271,4.2422934
272,0.5016259
273,11.43422
274,3.9917612
275,5.9848886
