,0
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.4
7,0.2
8,0.8
9,0.0
10,0.4
11,0.2
12,0.2
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.2
20,0.0
21,0.2
22,0.8
23,0.4
24,0.4
25,0.4
26,0.4
27,0.0
28,1.0
29,0.2
30,1.0
31,1.0
32,0.4
33,0.2
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.2
41,1.0
42,0.0
43,0.8
44,0.0
45,1.0
46,1.0
47,0.8
48,1.0
49,0.6
50,0.0
51,0.2
52,0.0
53,1.0
54,0.8
55,1.0
56,0.0
57,0.0
58,1.0
59,0.4
60,0.8
61,0.2
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.4
69,0.2
70,0.0
71,0.0
72,0.2
73,0.0
74,0.0
75,0.0
76,0.4
77,1.0
78,0.4
79,0.4
80,0.4
81,0.2
82,1.0
83,1.0
84,0.4
85,0.0
86,0.6
87,1.0
88,0.0
89,1.0
90,0.4
91,1.0
92,1.0
93,0.2
94,0.6
95,1.0
96,0.0
97,0.0
98,0.2
99,1.0
100,1.0
101,0.6
102,0.0
103,0.0
104,1.0
105,0.0
106,0.4
107,0.0
108,0.8
109,1.0
110,1.0
111,1.0
112,0.8
113,1.0
114,1.0
115,1.0
116,0.6
117,0.2
118,1.0
119,1.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.8
125,0.6
126,0.0
127,0.4
128,1.0
129,0.8
130,0.0
131,0.6
132,0.4
133,0.0
134,0.8
135,0.8
136,1.0
137,0.4
138,0.2
139,1.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.8
145,0.0
146,1.0
147,0.2
148,0.2
149,0.2
150,0.4
151,1.0
152,0.2
153,0.0
154,0.0
155,0.4
156,0.4
157,1.0
158,0.4
159,0.8
160,0.2
161,1.0
162,1.0
163,0.4
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.2
170,1.0
171,0.4
172,0.6
173,1.0
174,0.0
175,0.0
176,1.0
177,0.2
178,1.0
179,0.8
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.4
186,1.0
187,0.6
188,0.0
189,0.8
190,0.6
191,0.4
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.4
199,1.0
200,0.0
201,0.8
202,0.0
203,0.6
204,0.2
205,0.0
206,0.6
207,0.6
208,0.8
209,0.0
210,0.0
211,0.2
212,0.6
213,1.0
214,0.2
215,0.6
216,0.8
217,1.0
218,1.0
219,0.4
220,0.0
221,0.6
222,0.0
223,0.4
224,1.0
225,0.0
226,1.0
227,0.0
228,0.8
229,0.0
230,1.0
231,0.4
232,1.0
233,0.0
234,0.2
235,0.2
236,1.0
237,1.0
238,0.8
239,0.0
240,1.0
241,0.6
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.4
251,0.6
252,1.0
253,1.0
254,0.0
255,0.8
256,1.0
257,0.2
258,0.4
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.6
265,0.0
266,0.0
267,0.6
268,0.6
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.8
