,0
0,0.9887138
1,0.0950883
2,0.99762434
3,0.99559057
4,0.015969198
5,0.014219377
6,0.9664498
7,0.034711502
8,0.33394057
9,0.002734806
10,0.16943294
11,0.78302515
12,0.015334714
13,0.018129287
14,0.97852135
15,0.9909219
16,0.9555167
17,0.03235974
18,0.03817344
19,0.034711502
20,0.05213942
21,0.669219
22,0.829583
23,0.048721503
24,0.13528128
25,0.7559282
26,0.056015458
27,0.0071374085
28,0.99092114
29,0.9540614
30,0.9967249
31,0.9918866
32,0.042019185
33,0.064607315
34,0.08422368
35,0.08541419
36,0.9518342
37,0.9912078
38,0.91605854
39,0.7040574
40,0.048808742
41,0.9972013
42,0.05630841
43,0.9960576
44,0.056362793
45,0.9839877
46,0.9836655
47,0.9515166
48,0.99792224
49,0.25484526
50,0.024631007
51,0.9292406
52,0.047442473
53,0.9980945
54,0.05693668
55,0.9865428
56,0.04657812
57,0.019813316
58,0.9973876
59,0.7713684
60,0.99499726
61,0.015444132
62,0.12460189
63,0.55994755
64,0.63152134
65,0.9322537
66,0.7499289
67,0.9763985
68,0.22279269
69,0.056719635
70,0.06904581
71,0.03319012
72,0.0043912823
73,0.07407654
74,0.057373118
75,0.07018772
76,0.15448989
77,0.94142693
78,0.12851131
79,0.036216866
80,0.031848628
81,0.025692975
82,0.9976999
83,0.9669854
84,0.387331
85,0.11458294
86,0.9581814
87,0.90858626
88,0.045361124
89,0.95326996
90,0.10424149
91,0.9882903
92,0.994666
93,0.06830822
94,0.18607709
95,0.92946774
96,0.05265628
97,0.010786908
98,0.53958184
99,0.99237204
100,0.98037463
101,0.7953125
102,0.018736871
103,0.035724007
104,0.92365336
105,0.0072998614
106,0.5465064
107,0.10514131
108,0.9533744
109,0.99653494
110,0.99691397
111,0.9809966
112,0.99620914
113,0.65470254
114,0.993852
115,0.9935001
116,0.9622572
117,0.028652467
118,0.9741071
119,0.9615678
120,0.91375023
121,0.77803665
122,0.0059683477
123,0.99463993
124,0.98872524
125,0.9718728
126,0.09670538
127,0.017377613
128,0.9815578
129,0.87766576
130,0.0796835
131,0.9859359
132,0.29986364
133,0.040187452
134,0.74985355
135,0.8426622
136,0.98934084
137,0.81444377
138,0.044940062
139,0.99421376
140,0.9561437
141,0.054179966
142,0.99780864
143,0.9928805
144,0.82311046
145,0.03264469
146,0.9430182
147,0.016253047
148,0.38153592
149,0.12047777
150,0.8478153
151,0.99797815
152,0.14554074
153,0.057533797
154,0.5169612
155,0.03633098
156,0.091902874
157,0.06767663
158,0.12353811
159,0.5152843
160,0.7495507
161,0.8048294
162,0.9842322
163,0.5522104
164,0.08487737
165,0.9987111
166,0.14613017
167,0.58987373
168,0.94748366
169,0.016629405
170,0.9941186
171,0.9249974
172,0.11089099
173,0.9778863
174,0.022135476
175,0.010617456
176,0.99113387
177,0.06011163
178,0.9362437
179,0.9412041
180,0.029117279
181,0.050190102
182,0.4191624
183,0.06964129
184,0.99104345
185,0.43628445
186,0.9967469
187,0.08453244
188,0.019959675
189,0.90733117
190,0.9480268
191,0.96070623
192,0.091636814
193,0.9896137
194,0.849842
195,0.9985661
196,0.9152652
197,0.049831573
198,0.92381835
199,0.96110314
200,0.056992944
201,0.85250854
202,0.0061418377
203,0.07891311
204,0.028149107
205,0.082065046
206,0.9645846
207,0.091247804
208,0.36206892
209,0.061522327
210,0.08118118
211,0.9211041
212,0.0683642
213,0.9365867
214,0.10417433
215,0.15336375
216,0.8668002
217,0.9900322
218,0.98728263
219,0.29156548
220,0.069179334
221,0.90861785
222,0.066716515
223,0.016247664
224,0.99729365
225,0.030765453
226,0.7544624
227,0.06700994
228,0.85871154
229,0.07693217
230,0.9942106
231,0.08584961
232,0.9792077
233,0.021478688
234,0.06660439
235,0.005076618
236,0.8490762
237,0.99647814
238,0.98719597
239,0.05674319
240,0.94336253
241,0.6106801
242,0.99280787
243,0.016496189
244,0.96895826
245,0.05069072
246,0.07555478
247,0.9967004
248,0.030486546
249,0.4492368
250,0.111455336
251,0.023938091
252,0.99842095
253,0.8763103
254,0.23225015
255,0.9761652
256,0.9875064
257,0.04755787
258,0.34823325
259,0.07693217
260,0.058143716
261,0.99266833
262,0.99433905
263,0.99562943
264,0.18152678
265,0.04265627
266,0.06565386
267,0.9785856
268,0.023938091
269,0.97621083
270,0.06589711
271,0.97633106
272,0.7445348
273,0.9919268
274,0.9608155
275,0.9433519
