,labels
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,1
